Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2021-05-12T05:00:00.000Z,4303.648,4327.462,4300,4339.127,14913.1062,64504268.3,4205.668114,4121.671315,83.99679912,58.20378397,25.79301516,0.971855585,0.952445409
2021-05-12T06:00:00.000Z,4328.116,4296.182,4284.802,4368.552,6554.4417,28345869.61,4219.593327,4134.598032,84.99529495,63.56208616,21.43320879,0.982172852,0.962388938
2021-05-12T07:00:00.000Z,4296.924,4306.847,4285.021,4332.3,18289.4791,78868047.31,4233.016969,4147.357215,85.65975413,67.98161976,17.67813438,0.982857522,0.962968319
2021-05-12T08:00:00.000Z,4308.287,4308.641,4250,4318.351,7945.4203,34095175.26,4244.651435,4159.304162,85.34727339,71.45475048,13.8925229,0.98514855,0.965340153
2021-05-12T09:00:00.000Z,4309.763,4285.243,4284.583,4318.111,21564.3904,92731968.18,4250.896291,4168.632965,82.26332667,73.61646572,8.646860948,0.991984887,0.972787999
2021-05-12T10:00:00.000Z,4285.97,4236.122,4225,4294.162,16829.8227,71769952.59,4248.623324,4173.632153,74.99117096,73.89140677,1.09976419,1.002951125,0.985248336
2021-05-12T11:00:00.000Z,4236.361,4274.347,4230.787,4282.846,7635.0858,32536997.55,4252.580812,4181.092512,71.48830057,73.41078553,-1.922484954,0.994907716,0.978182752
2021-05-12T12:00:00.000Z,4272.236,4291.792,4256.312,4314.725,7581.9809,32515634.92,4258.613303,4189.292474,69.3208289,72.5927942,-3.271965303,0.992269267,0.976117313
2021-05-12T13:00:00.000Z,4291.077,4303.218,4234.514,4307.282,4889.622,20920487.99,4265.475564,4197.731402,67.74416216,71.62306779,-3.878905635,0.991229253,0.975486578
2021-05-12T14:00:00.000Z,4307.514,4312.402,4286.182,4374.675,6386.7311,27552124.28,4272.695016,4206.22552,66.46949549,70.59235333,-4.122857846,0.990792374,0.975378807
2021-05-12T15:00:00.000Z,4313.091,4184.09,4141.074,4313.694,2644.8077,11266563.35,4259.063475,4204.585852,54.47762279,67.36940722,-12.89178444,1.017918705,1.004898521
2021-05-12T16:00:00.000Z,4188.182,4144.532,4069.082,4214.605,1280.4139,5298928.373,4241.443248,4200.137418,41.30582939,62.15669166,-20.85086227,1.023382917,1.013416573
2021-05-12T17:00:00.000Z,4145.467,4145.308,4112.848,4191.606,2470.6909,10284241.5,4226.65321,4196.07598,30.57722967,55.84079926,-25.26356959,1.019623442,1.012247095
2021-05-12T18:00:00.000Z,4145.742,4011.153,3961.008,4169.505,1467.8382,5918859.107,4193.499331,4182.377981,11.12134978,46.89690936,-35.77555959,1.045459829,1.042687223
2021-05-12T19:00:00.000Z,4008.159,4085.549,3936.44,4087.102,748.6652,2998771.612,4176.891588,4175.205464,1.686123651,37.85475222,-36.16862857,1.022357482,1.021944778
2021-05-12T20:00:00.000Z,4084.315,4098.342,4034.204,4108.496,1154.0661,4703052.888,4164.807036,4169.511874,-4.704838396,29.3428341,-34.04767249,1.016217543,1.017365528
2021-05-12T21:00:00.000Z,4097.638,4121.276,4076.872,4136.802,9766.0425,40106267.28,4158.109954,4165.938847,-7.828893124,21.90848865,-29.73738178,1.008937512,1.01083714
2021-05-12T22:00:00.000Z,4122.819,4228.525,3963.93,4238.887,1963.5031,8047150.766,4168.943038,4170.574858,-1.631820411,17.20042684,-18.83224725,0.985909516,0.986295424
2021-05-12T23:00:00.000Z,4233.246,3819.826,3736.099,4233.416,2298.4435,9221976.249,4115.232724,4144.593461,-29.360737,7.888194072,-37.24893107,1.077335126,1.085021533
2021-05-13T00:00:00.000Z,3813.24,3895.696,3512.517,3966.948,4600.9848,17612025.25,4081.457843,4126.156612,-44.69876866,-2.629198474,-42.06957019,1.047683865,1.059157751
2021-05-13T01:00:00.000Z,3893.945,3998.564,3887.694,3998.608,1780.9488,7014590.323,4068.704944,4116.705308,-48.00036306,-11.70343139,-36.29693167,1.017541533,1.029545934
2021-05-13T02:00:00.000Z,3997.607,3982.071,3960.532,4030,3481.1852,13934056.02,4055.376645,4106.732396,-51.35575054,-19.63389522,-31.72185532,1.018408925,1.031305669
2021-05-13T03:00:00.000Z,3983.174,3946.201,3862.358,3984.19,6149.6644,24168161.97,4038.580392,4094.841181,-56.26078916,-26.95927401,-29.30151515,1.023409703,1.037666652
2021-05-13T04:00:00.000Z,3940.586,3901.651,3885.664,3981.879,4290.3688,16890783.12,4017.514332,4080.530798,-63.01646569,-34.17071234,-28.84575335,1.029695975,1.045847206
2021-05-13T05:00:00.000Z,3906.295,3984.808,3905.964,4013.457,10114.6129,40166452.57,4012.482589,4073.44022,-60.95763146,-39.52809617,-21.42953529,1.006945024,1.022242532
2021-05-13T06:00:00.000Z,3985.484,4015.746,3966.759,4023.021,4965.9188,19861723.25,4012.984652,4069.166574,-56.18192223,-42.85886138,-13.32306085,0.99931237,1.013302777
2021-05-13T07:00:00.000Z,4019.191,3963.04,3946.146,4021.126,4228.62,16899014.14,4005.300859,4061.305346,-56.00448711,-45.48798653,-10.51650058,1.010663748,1.024795446
2021-05-13T08:00:00.000Z,3966.491,3831.786,3819.898,3982.999,3159.8915,12397696.22,3978.606265,4044.303913,-65.69764778,-49.52991878,-16.167729,1.038316405,1.055461843
2021-05-13T09:00:00.000Z,3832.263,3725.698,3669.93,3869.413,2581.3112,9798602.014,3939.697302,4020.703475,-81.00617368,-55.82516976,-25.18100392,1.057438714,1.079181263
2021-05-13T10:00:00.000Z,3726.971,3637.123,3600,3823.942,1975.3631,7393638.831,3893.147409,3992.290107,-99.14269769,-64.48867534,-34.65402235,1.070392013,1.097650563
2021-05-13T11:00:00.000Z,3635.667,3744.125,3598.815,3762.614,2969.3748,11053367.4,3870.220885,3973.907506,-103.6866217,-72.32826461,-31.35835705,1.033678332,1.061371484
2021-05-13T12:00:00.000Z,3747.006,3806.98,3701.844,3828.462,3125.8107,11871948,3860.491518,3961.542506,-101.0509881,-78.0728093,-22.97817876,1.014056159,1.040599768
2021-05-13T13:00:00.000Z,3806.554,3855.911,3752.775,3866.337,10117.2009,38716652,3859.786823,3953.71795,-93.9311271,-81.24447286,-12.68665425,1.001005164,1.025365458
2021-05-13T14:00:00.000Z,3856.19,3852.614,3840.577,3895,8547.5349,33053230.01,3858.683311,3946.228768,-87.54545682,-82.50466965,-5.040787169,1.001575375,1.024299026
2021-05-13T15:00:00.000Z,3850.228,3747.653,3728.954,3856.915,7761.4587,29528533.75,3841.601725,3931.519452,-89.91772703,-83.98728113,-5.930445905,1.025068683,1.04906176
2021-05-13T16:00:00.000Z,3746.827,3694.774,3676.177,3874.587,5250.2673,20104488.69,3819.012844,3913.982752,-94.96990766,-86.18380643,-8.786101226,1.03362556,1.059329407
2021-05-13T17:00:00.000Z,3697.168,3698.751,3548.719,3718.953,3526.8069,12933027.9,3800.511022,3898.039659,-97.52863712,-88.45277257,-9.075864552,1.027511996,1.053879988
2021-05-13T18:00:00.000Z,3698.109,3583.839,3573.762,3732.944,2687.9352,9862357.955,3767.176865,3874.765536,-107.5886715,-92.27995235,-15.30871912,1.051156836,1.081177345
2021-05-13T19:00:00.000Z,3584.356,3648.125,3584.356,3711.647,1636.5335,5999724.018,3748.861193,3857.977348,-109.1161551,-95.6471929,-13.46896221,1.027613142,1.057523344
2021-05-13T20:00:00.000Z,3649.716,3714.89,3610.534,3733.544,3873.6265,14259278.16,3743.634856,3847.378286,-103.7434297,-97.26644026,-6.476989437,1.007737741,1.035664121
2021-05-13T21:00:00.000Z,3714.511,3753.417,3688.062,3781.766,8486.0167,31818166.59,3745.139801,3840.41819,-95.27838922,-96.86883005,1.59044083,0.997794756,1.023179196
2021-05-13T22:00:00.000Z,3753.318,3663.534,3663.534,3776.318,3076.7412,11472845.11,3732.585063,3827.315658,-94.73059524,-96.44118309,1.710587849,1.018848211,1.04470592
2021-05-13T23:00:00.000Z,3664.238,3716.91,3611.124,3738.331,5570.0455,20476857.16,3730.173514,3819.137461,-88.96394645,-94.94573576,5.981789312,1.003568425,1.027503346
2021-05-14T00:00:00.000Z,3716.62,3819.112,3693.046,3840,1368.3849,5165009.785,3743.856358,3819.135575,-75.27921653,-91.01243191,15.73321539,0.98029499,1.000006173
2021-05-14T01:00:00.000Z,3821.077,3866.224,3805.048,3898.54,7758.0062,29942594.93,3762.682149,3822.623606,-59.94145699,-84.79823693,24.85677994,0.973218869,0.988722745
2021-05-14T02:00:00.000Z,3866.138,3791.534,3783.872,3875.402,7694.8337,29478702.91,3767.120896,3820.320673,-53.19977694,-78.47854493,25.27876799,0.993561154,1.007592355
2021-05-14T03:00:00.000Z,3791.15,3793.258,3770.697,3837.175,8340.3003,31728931.21,3771.141989,3818.31603,-47.17404155,-72.21764426,25.04360271,0.994169653,1.006605939
2021-05-14T04:00:00.000Z,3793.838,3798.936,3760,3821.523,17148.0574,65260710.87,3775.41799,3816.880472,-41.46248201,-66.06661181,24.6041298,0.993809317,1.004723552
2021-05-14T05:00:00.000Z,3799.462,3847.488,3779.752,3856.143,19420.3224,74094471.5,3786.505684,3819.147697,-32.64201249,-59.38169194,26.73967946,0.984150096,0.992634076
2021-05-14T06:00:00.000Z,3847.531,3809.807,3783.271,3861.692,17979.2594,68634572.42,3790.090502,3818.455793,-28.36529121,-53.1784118,24.81312059,0.994824804,1.002270139
2021-05-14T07:00:00.000Z,3809.414,3880.945,3809.016,3888.752,13444.4845,51978465.78,3804.068117,3823.084623,-19.01650626,-46.34603069,27.32952443,0.980191195,0.985091163
2021-05-14T08:00:00.000Z,3883.826,3935.895,3860.57,3936.581,12321.3233,47956888.49,3824.349176,3831.440948,-7.091771548,-38.49517886,31.40340731,0.97165935,0.973461169
2021-05-14T09:00:00.000Z,3935.624,3950.828,3913.818,3986.527,16510.7658,65247575.72,3843.807457,3840.284433,3.523023703,-30.09153835,33.61456205,0.97291187,0.972020152
2021-05-14T10:00:00.000Z,3947.349,3990.836,3939.434,3992.305,16918.1924,66996419.09,3866.427233,3851.436401,14.99083168,-21.07506434,36.06589602,0.96882639,0.965070076
2021-05-14T11:00:00.000Z,3993,4004.648,3975.444,4029.496,12344.9281,49429685.73,3887.691966,3862.785408,24.90655779,-11.87873992,36.78529771,0.970794928,0.964575515
2021-05-14T12:00:00.000Z,4004.666,4001.438,3955.474,4018.005,19294.3256,76856020.06,3905.191356,3873.055971,32.13538529,-3.075914875,35.21130016,0.975946986,0.967916027
2021-05-14T13:00:00.000Z,4000.029,4063.45,3952.344,4063.45,13995.0966,55808597.06,3929.53884,3887.159232,42.37960756,6.015189613,36.36441795,0.967044959,0.956615495
2021-05-14T14:00:00.000Z,4062.066,4087.039,4030.82,4093.064,8159.6986,33045527.53,3953.769633,3901.965141,51.80449274,15.17305024,36.6314425,0.967392196,0.954716885
2021-05-14T15:00:00.000Z,4086.691,4131.09,4086.691,4165.685,14332.2627,59208495.09,3981.04969,3918.937353,62.11233733,24.56090766,37.55142968,0.963680213,0.948644874
2021-05-14T16:00:00.000Z,4132.29,4116.733,4085.039,4173.089,12939.2252,53395903.18,4001.924045,3933.588882,68.3351633,33.31575879,35.01940451,0.972111634,0.955512267
2021-05-14T17:00:00.000Z,4116.193,4097.506,4095.308,4149.807,13566.9467,55921941.02,4016.628961,3945.730891,70.89807067,40.83222116,30.06584951,0.980261886,0.962959149
2021-05-14T18:00:00.000Z,4096.564,4091.242,4058.915,4117.154,13360.2616,54735950.6,4028.10789,3956.509491,71.598399,46.98545673,24.61294227,0.984568473,0.967068067
2021-05-14T19:00:00.000Z,4092.492,4046.199,4043.082,4093.687,11104.7332,45039569.29,4030.891138,3963.153159,67.73797933,51.13596125,16.60201808,0.99621673,0.979475592
2021-05-14T20:00:00.000Z,4054.084,3986.022,3971.955,4075.305,9634.0818,38962281.28,4023.988194,3964.847147,59.14104677,52.73697835,6.404068418,1.009524833,0.994687723
2021-05-14T21:00:00.000Z,3985.883,4054.585,3978.208,4055.516,8555.9623,34443458.51,4028.695395,3971.494395,57.20099936,53.62978256,3.571216809,0.993614734,0.979507001
2021-05-14T22:00:00.000Z,4055.596,4074.883,4029.841,4105.391,7144.8713,28980205.3,4035.80118,3979.15281,56.64836964,54.23349997,2.414869665,0.990409094,0.976507254
2021-05-14T23:00:00.000Z,4073.416,4075.339,4064.803,4107.147,18139.8484,74131691.21,4041.883922,3986.277713,55.60620823,54.50804162,1.098166607,0.991790848,0.978146287
2021-05-15T00:00:00.000Z,4074.848,4033.441,4011.581,4131.212,7980.5689,32562352.11,4040.585011,3989.77129,50.81372042,53.76917738,-2.955456959,1.001771195,0.989173088
2021-05-15T01:00:00.000Z,4034.354,4114.897,4025.967,4119.233,10073.547,41127949.19,4052.017624,3999.039861,52.97776308,53.61089452,-0.633131443,0.984719089,0.971844462
2021-05-15T02:00:00.000Z,4114.303,4059.917,4054.737,4114.303,15568.0708,63619939.83,4053.232913,4003.549279,49.68363396,52.82544241,-3.141808453,0.998353639,0.986116041
2021-05-15T03:00:00.000Z,4060.719,4025.174,4021.135,4061.597,10708.5713,43323637.34,4048.916157,4005.15111,43.76504693,51.01336331,-7.24831638,1.005898418,0.995025584
2021-05-15T04:00:00.000Z,4025.866,4005.393,3998.621,4058.868,11026.1616,44562012.23,4042.220287,4005.169028,37.05125885,48.22094242,-11.16968357,1.009194425,0.999944082
2021-05-15T05:00:00.000Z,4007,4035.988,3983.582,4041.025,8922.3291,35868887.19,4041.261473,4007.451915,33.80955868,45.33866567,-11.529107,1.001306613,0.992929591
2021-05-15T06:00:00.000Z,4036.355,3959.058,3930,4036.355,10649.648,42606765.18,4028.614785,4003.86718,24.74760488,41.22045351,-16.47284863,1.017569024,1.011318142
2021-05-15T07:00:00.000Z,3959.057,3905.303,3891.361,3963.312,4420.9487,17411188.39,4009.643741,3996.56613,13.0776114,35.59188509,-22.51427369,1.026717707,1.023369027
2021-05-15T08:00:00.000Z,3907.88,3911.709,3862.501,3931.79,4684.0633,18309988.48,3994.576858,3990.280417,4.296441448,29.33279636,-25.03635492,1.021184566,1.020086212
2021-05-15T09:00:00.000Z,3912.423,3893.935,3853.174,3957.985,7577.0106,29711033.04,3979.093495,3983.143719,-4.050223803,22.65619233,-26.70641613,1.021869521,1.022909658
2021-05-15T10:00:00.000Z,3892.235,3843.613,3796.294,3892.235,2463.9314,9496970.621,3958.250342,3972.80811,-14.5577681,15.21340024,-29.77116834,1.029825412,1.033612934
2021-05-15T11:00:00.000Z,3843.767,3899.607,3842.504,3911.204,14452.4241,56068609.63,3949.22829,3967.385806,-18.15751628,8.53921694,-26.69673322,1.01272469,1.017380932
2021-05-15T12:00:00.000Z,3901.389,3914.001,3862.175,3934.131,8079.144,31416537.75,3943.808707,3963.431376,-19.62266922,2.906839708,-22.52950893,1.007615662,1.012629117
2021-05-15T13:00:00.000Z,3915.865,3884.33,3871.373,3930.584,10714.2755,41862778.97,3934.658136,3957.572015,-22.91387829,-2.257303891,-20.6565744,1.01295671,1.018855765
2021-05-15T14:00:00.000Z,3887.972,3903.922,3828.967,3916.728,8465.5405,32914051.27,3929.9295,3953.597939,-23.66843948,-6.53953101,-17.12890847,1.00666189,1.012724624
2021-05-15T15:00:00.000Z,3903.924,3872.372,3860.891,3918.959,15675.6448,60886941.89,3921.0745,3947.581203,-26.50670322,-10.53296545,-15.97373777,1.012576917,1.019421998
2021-05-15T16:00:00.000Z,3873.853,3769.335,3729.321,3876.295,1746.9793,6635529.54,3897.729961,3934.377781,-36.64781922,-15.7559362,-20.89188301,1.034063027,1.043785649
2021-05-15T17:00:00.000Z,3771.59,3744.3,3703.386,3785.89,5244.3681,19743379.97,3874.125352,3920.297945,-46.17259307,-21.83926758,-24.33332549,1.034672797,1.047004232
2021-05-15T18:00:00.000Z,3744.479,3745.732,3716.014,3772.77,2066.3048,7752535.535,3854.372529,3907.367134,-52.99460571,-28.0703352,-24.92427051,1.029003818,1.043151815
2021-05-15T19:00:00.000Z,3750.538,3748.994,3650,3759.357,2469.6709,9189234.17,3838.160447,3895.635791,-57.47534375,-33.95133691,-23.52400684,1.0237841,1.039114971
2021-05-15T20:00:00.000Z,3748.994,3786.307,3740.145,3814.736,965.44,3648411.49,3830.182994,3887.537362,-57.35436822,-38.63194317,-18.72242504,1.011588071,1.02673591
2021-05-15T21:00:00.000Z,3787.514,3808.098,3778.968,3820,4045.9079,15381433.44,3826.785303,3881.652965,-54.86766239,-41.87908702,-12.98857537,1.004907254,1.019315408
2021-05-15T22:00:00.000Z,3807.877,3767.828,3732.369,3833.034,6558.9612,24976376.38,3817.714948,3873.221486,-55.50653774,-44.60457716,-10.90196058,1.01324024,1.027971947
2021-05-15T23:00:00.000Z,3770.94,3646.269,3635,3774.883,2688.7743,10015485.36,3791.338649,3856.410191,-65.07154222,-48.69797017,-16.37357204,1.039785778,1.05763184
2021-05-16T00:00:00.000Z,3648.379,3764.28,3621.656,3813.991,1120.3136,4195474.328,3787.17578,3849.585732,-62.40995265,-51.44036667,-10.96958598,1.00608238,1.022661899
2021-05-16T01:00:00.000Z,3767.199,3830.403,3767.199,3853.314,6087.9577,23270097.81,3793.826121,3848.164789,-54.33866791,-52.02002692,-2.318640996,0.990450906,1.004637055
2021-05-16T02:00:00.000Z,3834.701,3811.04,3808.693,3840.072,7779.0046,29711725.79,3796.47441,3845.414805,-48.94039448,-51.40410043,2.463705946,0.996178054,1.009019796
2021-05-16T03:00:00.000Z,3818.995,3829.629,3772.813,3836.582,7190.2524,27344623.9,3801.575116,3844.245486,-42.6703695,-49.65735424,6.986984748,0.992674517,1.003816685
2021-05-16T04:00:00.000Z,3827.361,3798.799,3797.955,3843.138,6182.5856,23552205.43,3801.148022,3840.879079,-39.73105796,-47.67209499,7.941037029,1.000618359,1.011077206
2021-05-16T05:00:00.000Z,3800.599,3783.24,3773.706,3817.606,9125.5325,34644180.02,3798.392941,3836.609518,-38.21657675,-45.78099134,7.564414591,1.004005281,1.014106829
2021-05-16T06:00:00.000Z,3789.116,3859.124,3778.701,3880.102,10396.0028,40037783.64,3807.736181,3838.277257,-30.54107635,-42.73300834,12.19193199,0.986684072,0.994598063
2021-05-16T07:00:00.000Z,3861.75,3863.509,3825.235,3863.509,8292.0789,31852778.91,3816.316615,3840.146275,-23.82966064,-38.9523388,15.12267816,0.987785098,0.993952978
2021-05-16T08:00:00.000Z,3864.253,3798.376,3791.18,3866.521,15815.7636,60224092.46,3813.55652,3837.052181,-23.49566074,-35.86100319,12.36534245,1.003996582,1.010182294
2021-05-16T09:00:00.000Z,3798.408,3812.018,3794.992,3827.663,16381.4658,62444715.14,3813.319825,3835.197797,-21.87797238,-33.06439703,11.18642465,1.000341505,1.006080716
2021-05-16T10:00:00.000Z,3811.41,3845.322,3811.41,3858.116,21227.9387,81411238.9,3818.243236,3835.947738,-17.70450176,-29.99241797,12.28791621,0.992957998,0.997562165
2021-05-16T11:00:00.000Z,3846.833,3789.683,3785.694,3846.875,7406.8664,28217509.68,3813.849354,3832.52072,-18.67136664,-27.72820771,9.05684107,1.00637688,1.011303774
2021-05-16T12:00:00.000Z,3788.881,3701,3700.106,3803.201,3905.199,14763752.11,3796.487915,3822.778445,-26.2905301,-27.44067218,1.150142087,1.025800571,1.0329042
2021-05-16T13:00:00.000Z,3706.667,3728.662,3680.594,3729.83,12588.4947,46767674.71,3786.053159,3815.806856,-29.75369771,-27.90327729,-1.850420418,1.015391891,1.023371616
2021-05-16T14:00:00.000Z,3724.071,3678.209,3656.271,3755.508,3334.1595,12366802.82,3769.46175,3805.614423,-36.15267293,-29.55315642,-6.59951651,1.024809017,1.034637897
2021-05-16T15:00:00.000Z,3676.668,3632.096,3631.7,3691.074,6558.1076,23998700.65,3748.328557,3792.761206,-44.43264869,-32.52905487,-11.90359382,1.03200151,1.044234846
2021-05-16T16:00:00.000Z,3633.235,3577.253,3553.329,3669.007,2744.0198,9972646.029,3722.009241,3776.797635,-54.78839439,-36.98092278,-17.80747162,1.040465754,1.055781527
2021-05-16T17:00:00.000Z,3576.2,3605.234,3450.808,3627.14,2042.7391,7264310.566,3704.043819,3764.089218,-60.04539864,-41.59381795,-18.45158069,1.027407325,1.044062388
2021-05-16T18:00:00.000Z,3604.119,3475.189,3461.766,3661.53,1872.2839,6687547.612,3668.835385,3742.689202,-73.85381622,-48.0458176,-25.80799862,1.055722548,1.076974289
2021-05-16T19:00:00.000Z,3472.189,3416.448,3343.795,3521.081,1810.9736,6213468.425,3630.006557,3718.523187,-88.51662982,-56.13998005,-32.37664977,1.062508944,1.088417909
2021-05-16T20:00:00.000Z,3418.522,3358.155,3346.757,3462.534,532.8151,1815067.358,3588.18324,3691.829247,-103.6460065,-65.64118534,-38.00482117,1.068498399,1.099362372
2021-05-16T21:00:00.000Z,3360.432,3475.024,3349.642,3506.101,3034.2737,10359552.85,3570.774127,3675.769599,-104.9954725,-73.51204277,-31.48342973,1.027553803,1.057768119
2021-05-16T22:00:00.000Z,3476.329,3525.698,3470.97,3567.139,2672.8788,9441587.153,3563.839338,3664.653184,-100.8138465,-78.97240351,-21.84144295,1.010818096,1.039412106
2021-05-16T23:00:00.000Z,3525.397,3569.278,3506.016,3574.959,740.8553,2618324.006,3564.676055,3657.588356,-92.91230074,-81.76038296,-11.15191778,0.998710679,1.024741798
2021-05-17T00:00:00.000Z,3569.857,3467.561,3457.322,3572.613,3135.9145,10972753.17,3549.735277,3643.512255,-93.77697802,-84.16370197,-9.613276049,1.023698005,1.050742079
2021-05-17T01:00:00.000Z,3465.959,3410.061,3378.369,3472.528,1218.5787,4172518.983,3528.246927,3626.21957,-97.9726428,-86.92549013,-11.04715267,1.03465801,1.063388476
